Id,target
376,-20.081590245892496
377,-177.4280701887234
378,-126.98490075422464
379,41.992955844722985
380,-41.039101056123314
381,-161.81966678531217
382,84.44661857949632
383,-3.849135612062062
384,130.45443673895468
385,-50.95490642437878
386,-0.9380331874883704
387,171.64647831208268
388,168.33114296110264
389,43.15870809957282
390,-30.39234692632631
391,56.429240440884456
392,108.73847899495762
393,-40.22755556372778
394,-73.04097628741962
395,-85.96066768838689
396,-190.56890295685074
397,122.4456970115807
398,62.19796987842854
399,53.842716191107634
